|features 1623.1578 1597.8245 1624.0001 1537.167 1623.1578 1487.109 145.6288 82.3444 68.0382 120.254 177.4306 89.7055 206.6952 147.3619 55.1261 114.1884 26.9241 144.6044 84.9281 41.2753 96.1976 18.6568 130.8863 68.1537 0.055431 0.057099 0.044438 0.043916 0.027915 0.026706 1.2143 8.5814 360 36 0 0 0 0 0 0 12 23510 2740 0 0 0 0 0 0 2176 212333 7731 0 0 0 0 0 0 7058 472539 4121 0 0 0 0 0 0 4013 15135 107 0 0 0 0 0 0 94 513 16 0 0 0 0 0 0 16 40 0 0 0 0 0 0 0 0 0 0.037366 0.94711 0.47554 0.98132 7.2284 1 |labels 0
|features 4385.4788 3799.1448 3422.8536 3048.3615 4385.4788 3286.7437 74.2238 56.9466 42.1229 68.6772 159.7471 13.4833 203.6637 117.2638 39.3028 131.9994 9.399 190.6927 83.5242 23.1248 104.1726 4.1488 179.3212 52.1797 0.16502 0.5 0.069649 0.063614 0.040027 0.036733 1.2274 11.2381 114970 12 0 0 0 0 0 0 12 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00020865 0.71418 0.99906 0.9999 2.3883 2 |labels 0
|features 1200.1327 1261.5768 1440.5597 1478.0101 1200.1327 1264.1299 167.3668 97.6398 84.8518 147.7185 228.2557 175.0949 205.0676 121.3486 77.5649 176.1564 102.4689 133.2797 49.1672 64.7298 165.0857 91.3831 120.0445 33.1981 0.04239 0.051057 0.033695 0.033453 0.019911 0.020498 1.3412 11.0334 0 0 0 0 0 0 0 0 0 3773 481 0 0 0 0 0 0 481 71443 5444 0 0 0 0 0 0 5263 605352 14646 0 0 0 0 0 0 14380 210916 8 0 0 0 0 0 0 8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.043672 0.93189 0.47933 0.97816 3.9179 1 |labels 0
|features 71.5413 59.8294 91.1684 89.2243 71.5413 44.0842 154.8074 112.3991 89.0991 154.2834 160.0575 157.1749 62.9244 148.1688 109.5492 126.2053 117.171 39.7368 98.5502 84.9244 108.2257 93.8461 31.1342 75.1502 0.00068405 0.00062254 0.00031991 0.00038785 5.8391e-05 7.2387e-05 0.90067 2.2001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 621 359 0 0 0 0 0 0 359 399795 15880 0 0 0 0 0 0 15838 56761 4 0 0 0 0 0 0 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.066262 0.74318 0.68225 0.96687 1.0212 1 |labels 0
|features 723.518 797.7525 919.7139 976.6038 723.518 824.8644 146.0358 101.4946 82.0676 144.4728 80.3287 176.0964 160.9257 121.0955 98.2517 30.9303 139.4829 118.8589 69.1602 75.2091 14.2186 128.1301 100.994 44.0421 0.11892 0.13313 0.065378 0.095381 0.033449 0.056347 1.0022 14.2272 121795 3273 0 0 0 0 0 0 2838 181802 5754 0 0 0 0 0 0 5238 370706 7339 0 0 0 0 0 0 6937 246761 1740 0 0 0 0 0 0 1713 11304 844 2 0 0 0 0 0 845 3002 403 2 0 0 0 0 1 404 988 247 0 0 0 0 0 2 247 1557 0.038791 0.9827 0.25894 0.98061 15.3506 1 |labels 1
|features 1070.3289 847.089 757.8062 704.3166 1070.3289 740.3934 132.2064 78.9367 60.4476 108.4837 74.2258 158.5202 133.7944 178.2846 57.6747 35.4852 100.3688 77.3358 123.7038 42.4775 17.8797 78.5366 60.047 101.6551 0.076567 0.062657 0.050608 0.032914 0.025627 0.017443 1.2741 8.004 27422 2774 0 0 0 0 0 0 2897 248897 11699 0 0 0 0 0 0 11970 424110 8929 0 0 0 0 0 0 9272 67737 104 1 0 0 0 0 0 118 356 60 1 0 0 0 0 0 64 192 43 2 0 0 0 0 1 44 209 17 0 0 0 0 0 1 18 53 0.058793 0.93993 0.37098 0.97061 9.5002 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1409.6599 1267.1057 1215.313 1129.3859 1409.6599 1149.0837 125.0682 78.1095 55.4732 69.6665 155.5509 132.4892 102.3775 182.3294 29.8186 107.4712 82.841 52.956 135.7077 13.7389 83.14 56.2975 30.1885 113.5816 0.17503 0.19371 0.086235 0.10123 0.041615 0.02077 0.91984 14.0604 108823 7088 0 54 52 0 0 0 7088 460892 5577 0 0 0 0 0 0 5909 134380 2670 0 0 0 0 63 0 2817 169048 1026 0 0 0 43 0 0 1037 5547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.039233 0.97873 0.32588 0.98161 7.2181 1 |labels 0
|features 1024.314 901.9364 820.3318 863.3316 1024.314 944.7073 166.5577 83.4246 74.6633 207.8414 101.6843 158.7587 182.1888 135.3379 119.7772 24.3416 77.411 97.9524 54.3569 114.5103 15.579 67.6659 89.2734 42.8734 0.11455 0.12815 0.061395 0.08557 0.03819 0.050025 0.84675 12.2524 39771 1047 0 0 0 0 0 0 1076 78640 1900 0 0 0 0 0 0 2172 177612 1864 0 0 0 0 0 0 2162 77441 192 0 0 0 0 0 0 299 2574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027697 0.98328 0.30309 0.98615 4.1049 1 |labels 1
|features 315.2661 345.4339 602.8352 547.8251 315.2661 309.4463 151.628 111.4627 90.2136 161.9318 96.5498 132.2162 152.6791 157.148 132.6774 60.8004 74.0518 97.9306 119.9549 111.2422 47.7803 55.0458 76.9325 95.4843 0.38965 0.42233 0.20474 0.18371 0.090498 0.13446 1.8753 56.4655 3303 0 0 0 45 0 0 0 0 1264 120 0 0 0 0 0 0 117 11371 1220 0 0 0 0 16 0 1010 29851 871 0 0 0 89 0 0 667 10174 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.10471 0.94387 0.31545 0.96469 2.2387 4 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 1
|features 591.7181 630.2233 901.6559 904.1897 591.7181 600.3954 120.8082 86.3518 77.071 91.5111 137.5637 45.0242 133.2416 119.6462 47.0232 117.057 29.5546 95.2372 68.3477 38.4921 110.8419 28.6258 82.3969 54.599 0.49072 0.45294 0.12622 0.066031 0.092788 0.041558 1.8102 25.905 0 0 0 0 0 0 0 0 0 7752 383 0 0 0 0 0 0 412 4278 9 0 0 0 0 0 0 9 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0632 0.86693 0.47565 0.9684 1.8839 4 |labels 0
|features 2191.1942 1625.2901 1259.5102 1244.0514 2191.1942 1583.2429 156.9103 74.4156 69.0844 219.3362 65.0586 156.3804 186.0211 125.6211 121.7077 9.418 73.0262 98.9951 44.6281 119.8715 10.3848 64.2527 93.8713 36.8055 0.14868 0.15645 0.076378 0.089999 0.038908 0.048986 1.037 22.17 37438 0 0 79 690 0 0 0 0 16137 1226 0 0 0 0 0 0 1396 103027 2642 0 0 0 0 45 0 3300 475999 13588 0 0 0 692 0 0 14000 348712 47 0 0 0 0 0 0 47 281 4 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0.058352 0.96598 0.34728 0.98104 5.4457 1 |labels 1
|features 1914.9297 1839.5924 1801.3531 1649.6336 1914.9297 1661.232 93.4324 62.6844 52.5135 48.3557 110.1218 169.9158 80.2141 137.9859 21.1403 76.2593 139.995 45.3532 107.954 17.1799 59.5334 128.562 34.3095 92.7429 0.077663 0.063458 0.032381 0.043818 0.017297 0.024431 0.79409 7.8744 98864 14604 0 0 0 0 0 0 14611 289693 198 0 0 0 0 0 0 185 1710 33 0 0 0 0 0 0 33 85 5 0 0 0 0 0 0 5 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.070645 0.82878 0.53348 0.96468 3.2264 1 |labels 0
|features 1003.9362 920.7428 877.9764 889.786 1003.9362 927.7058 170.1223 79.9994 55.199 193.3895 168.6572 110.9695 147.2106 218.4763 102.4482 78.992 25.3396 57.4235 125.2742 78.3038 50.4831 9.9022 29.6245 106.6119 0.11632 0.086967 0.08223 0.055038 0.058164 0.041101 1.7653 19.8249 65286 6273 0 0 0 0 0 0 6276 419699 8844 0 0 0 0 0 0 9005 220515 2060 0 0 0 0 0 0 2095 7795 0 0 0 0 0 0 0 9 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.046214 0.94231 0.41005 0.97689 4.2389 1 |labels 0
|features 463.7744 433.122 784.9381 853.1504 463.7744 412.092 160.6113 113.0982 105.3704 75.4599 162.5621 148.3505 168.6875 170.156 49.3554 97.0647 78.8645 115.0247 142.8041 49.6315 84.336 66.513 105.7097 139.8024 0.3418 0.37352 0.13614 0.20139 0.022711 0.11394 4.7067 190.993 14318 0 0 3 137 0 0 0 0 503 129 6 0 0 0 0 0 162 3136 971 7 0 0 0 19 4 1035 36963 546 0 0 0 190 0 18 534 15802 2 1 0 0 0 0 0 2 1 2 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0.12032 0.96793 0.33043 0.97322 2.401 2 |labels 1
|features 2264.6739 1673.3016 1361.5568 1072.655 2264.6739 1257.6959 66.5896 32.3211 20.9968 66.691 137.8451 27.8173 105.7096 162.8855 19.731 88.6608 8.3261 47.786 122.5857 9.8065 58.4689 4.4203 24.4636 102.3219 0.13516 0.059341 0.050896 0.035237 0.014239 0.0098448 0.80597 5.8513 320508 27 0 0 0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00016844 0.49992 0.99949 0.99992 2.1724 1 |labels 1
|features 184.8772 178.4776 190.2331 159.111 184.8772 143.8717 139.8865 107.6493 84.644 128.8898 147.7193 68.7733 110.0552 142.2321 94.9999 117.2226 39.239 77.9145 108.7634 74.7681 93.6078 28.6037 60.0539 84.2692 0.031467 0.039106 0.005813 0.015134 0.001398 0.0057899 1.2306 4.3998 12332 1799 0 0 0 0 0 0 1799 41646 818 0 0 0 0 0 0 818 18106 666 0 0 0 0 0 0 662 74830 12342 0 0 0 0 0 0 12294 345779 9 0 0 0 0 0 0 9 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.059582 0.97397 0.46518 0.97021 2.1025 1 |labels 0
|features 1514.2743 1159.0524 1076.0965 931.9875 1514.2743 907.0044 139.4044 101.8971 87.2556 110.8799 61.8857 202.8751 154.4659 126.9541 70.261 26.4155 147.5022 118.2206 98.2469 56.8343 23.202 123.3606 101.363 86.9758 0.041556 0.034142 0.036056 0.030396 0.022607 0.019955 1.3366 10.8184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26047 5301 0 0 0 0 0 0 5338 346551 4798 0 0 0 0 0 0 4773 33661 78 0 0 0 0 0 0 78 737 65 0 0 0 0 0 0 65 555 55 0 0 0 0 0 0 55 1875 0.047917 0.90596 0.6598 0.97604 3.2623 1 |labels 0
|features 3541.6958 3053.4039 2742.7324 2829.8116 3541.6958 3088.5342 138.2997 105.598 99.956 81.5946 199.3271 35.3603 164.5461 126.8756 50.7672 157.2418 15.3288 134.3713 96.7356 39.4589 154.3807 12.3358 130.5565 86.7779 0.39946 0.41011 0.27922 0.2165 0.15315 0.11084 1.5388 45.725 298359 498 0 0 380 609 6 0 500 42116 1136 0 0 0 0 0 0 1483 34726 990 0 0 0 0 0 1 1473 65895 1311 0 0 0 108 0 0 1948 74773 1694 0 0 265 0 0 0 2142 59287 44 0 0 0 0 0 0 50 42 0 0 0 0 0 0 0 0 0 0.073151 0.98968 0.30315 0.98685 1.8089 3 |labels 0
|features 794.93 775.3544 777.5306 769.4488 794.93 761.637 160.9724 70.4794 48.8041 209.2694 125.362 163.0315 144.3772 184.4467 116.044 33.2485 74.4383 54.2998 94.7668 96.4542 13.8465 51.2225 31.5624 72.5334 0.081719 0.078136 0.040503 0.039202 0.022537 0.024232 1.2632 9.1488 388 187 0 0 0 0 0 0 178 352279 12326 0 0 0 0 0 0 12264 418571 2264 0 0 0 0 0 0 2414 35424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035434 0.94633 0.43019 0.98228 5.058 1 |labels 0
|features 2234.6918 1942.3784 1756.3699 1589.7614 2234.6918 1723.2459 91.0239 64.4131 61.1848 135.6039 33.1171 70.0005 167.293 106.9621 107.2341 16.7548 39.8767 135.3894 74.6602 99.6243 19.8434 38.019 128.9076 67.5295 0.096722 0.099396 0.067438 0.051405 0.034413 0.022857 0.83259 10.2727 646836 13199 0 0 0 0 0 0 13173 281881 918 0 0 0 0 0 0 906 9535 140 0 0 0 0 0 0 140 893 42 0 0 0 0 0 0 42 189 5 0 0 0 0 0 0 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.029517 0.94177 0.53189 0.98524 6.7153 1 |labels 1
|features 2486.2178 2077.8488 1796.9687 1570.5897 2486.2178 1787.8543 71.6399 46.5738 37.3062 56.0462 158.733 128.6387 90.9481 22.8938 26.7429 127.9783 94.6634 55.0005 9.8696 19.9012 111.8973 76.6542 41.3085 6.493 0.082294 0.059386 0.023876 0.033655 0.012156 0.016686 0.76687 6.6604 234826 241 0 0 0 0 0 0 268 834 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0021637 0.76532 0.98866 0.99892 2.2636 1 |labels 0
|features 2272.9382 1673.8913 1265.7231 851.2358 2272.9382 1086.3719 95.9906 49.1881 63.8462 42.9634 131.4077 64.6135 93.2699 170.2782 6.8319 77.406 26.6229 51.1463 101.8167 31.5967 81.888 52.2877 70.5612 95.9967 0.060965 0.026274 0.03751 0.013533 0.015397 0.0081469 0.69126 6.8118 70409 482 0 0 0 0 0 0 482 3339 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.012903 0.86706 0.89021 0.99355 1.681 1 |labels 0
|features 1229.7894 1094.6457 1268.2958 1417.6744 1229.7894 1148.0539 129.4094 75.7359 65.1137 158.7663 139.5631 67.3106 207.6401 118.5445 110.7372 84.0799 23.1394 200.5549 53.4983 108.5481 73.1843 10.9008 209.2216 34.1414 0.22152 0.21006 0.062762 0.069849 0.021607 0.021408 1.3521 17.2009 119001 11893 0 0 0 0 0 0 12643 732999 11391 0 0 0 0 0 0 12834 333613 4820 0 0 0 0 0 0 5289 79412 468 0 0 0 0 0 0 468 3351 201 1 0 0 0 0 0 201 1850 122 0 0 0 0 0 1 117 1083 78 0 0 0 0 0 5 73 1298 0.045474 0.96387 0.37678 0.97727 6.9769 1 |labels 1
|features 1131.3619 1242.3162 1430.8056 1385.2 1131.3619 1168.0817 145.6208 91.976 71.5797 119.8131 188.0855 165.3982 146.2425 85.4719 58.7417 141.9231 116.2831 90.8628 27.6013 37.5318 123.9696 95.0611 66.1097 14.8186 0.087432 0.087427 0.059102 0.060939 0.035017 0.040342 1.4234 13.7591 108935 5180 0 0 0 0 0 0 5294 307376 5168 0 0 0 0 0 0 5166 76736 190 0 0 0 0 0 0 262 2227 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.041159 0.94807 0.42108 0.97942 4.4986 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1835.1571 1728.8994 1675.3049 1706.8666 1835.1571 1736.9065 109.4433 83.8423 75.4315 80.9476 139.2936 174.4171 49.7572 106.5929 54.5612 114.3793 144.5393 26.0569 83.4255 45.7344 105.6907 137.9271 16.2116 75.4061 0.082292 0.074388 0.057538 0.061992 0.034571 0.03646 1.0888 12.3676 10540 596 0 0 0 0 0 0 813 111824 3619 0 0 0 0 0 0 3718 47486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048971 0.91824 0.46709 0.97551 2.6176 1 |labels 0
|features 114.2476 90.1454 308.8692 359.5081 114.2476 81.1885 165.7195 119.882 108.7321 168.626 162.2226 168.1589 90.9558 168.1274 150.084 102.425 132.4499 68.9687 115.4823 148.7713 87.2018 121.9337 71.1812 102.5835 0.17961 0.23264 0.13777 0.13634 0.067898 0.076656 1.3025 13.551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 54 0 0 0 0 0 0 56 99277 1962 0 0 0 0 0 0 1958 7937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.036208 0.77972 0.80133 0.9819 2.8397 2 |labels 0
|features 1899.3106 1641.8455 1468.5599 1372.5327 1899.3106 1504.5099 121.8451 77.3013 52.9773 177.9881 55.3727 98.6528 149.5105 126.2184 131.4858 22.914 52.6103 101.3735 76.509 110.6365 8.2828 25.4394 73.4618 45.6892 0.042391 0.048287 0.030836 0.04404 0.022587 0.024764 0.89055 8.4709 6858 938 0 0 0 0 0 0 838 81376 2691 0 0 0 0 0 0 2244 100641 228 0 0 0 0 0 0 152 1101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035983 0.94736 0.43293 0.98201 3.2116 1 |labels 0
|features 1788.4442 1373.7997 1096.1919 934.1758 1788.4442 1155.9968 154.8483 62.7979 45.1624 178.0321 149.129 200.7817 86.2277 120.4015 81.0908 56.5333 100.1731 12.1406 31.0919 59.5636 36.5039 79.1078 4.9979 16.5661 0.098357 0.10505 0.045648 0.047118 0.014341 0.017298 0.85037 8.565 81284 4547 0 0 0 0 0 0 5053 126664 1125 0 0 0 0 0 0 1597 73838 748 0 0 0 0 0 0 977 52330 136 0 0 0 0 0 0 140 377 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.041062 0.97969 0.2539 0.97947 7.8734 1 |labels 0
|features 2944.3321 3020.5877 3181.0064 3043.0783 2944.3321 2825.7749 134.2426 96.6696 73.7023 217.3501 150.3913 66.5826 186.2946 112.1448 194.388 112.3467 28.4355 147.7092 68.9095 181.6214 81.8456 14.3637 120.4698 40.293 0.25138 0.21864 0.096174 0.13824 0.050373 0.072217 1.2846 13.8398 117354 3378 0 0 0 0 0 0 3771 183316 448 0 0 0 0 0 0 420 3649 100 0 0 0 0 0 0 87 461 22 0 0 0 0 0 0 22 59 5 0 0 0 0 0 0 5 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.026374 0.95201 0.48365 0.98681 3.0764 2 |labels 0
|features 364.5096 307.5759 559.6667 668.7565 364.5096 296.4585 136.9721 98.0973 91.9847 144.3169 79.2491 133.9977 116.3728 146.4212 117.1618 46.062 68.4954 88.3534 93.6557 116.5483 41.7994 51.1642 85.3894 80.9403 0.4242 0.48723 0.19385 0.16564 0.0029563 0.029042 2.8806 94.585 10380 0 0 90 0 0 0 0 0 11134 766 0 0 0 0 0 0 720 20442 722 0 0 0 0 147 0 554 30459 82 0 0 0 0 0 0 82 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.066828 0.97058 0.27559 0.97833 1.2638 4 |labels 0
